Image,Label
22722,3 4
1459,2 4
8564,3 4
18330,9
10900,4
14645,9
4535,6 7
29741,0 2 4
22271,2
6659,0 4 6
3858,4 6
30933,6
10161,
8766,1
28378,7
22949,8
4729,4 5
5558,6
7714,9
1713,9
16429,4 6
4582,6
4943,5 6
21259,4
930,6 7
6147,4 5
214,6
1801,4 6
28235,2 4
2310,4 6
23930,4
25620,2
19279,4
699,0
12578,3 6
28846,7
30750,0 2
11559,4 5
2478,7
27773,4 6
14829,3
23217,2 4
22883,
11636,2
16416,4 6
8447,3 4
21737,2
18405,6 7
4286,4 7
6527,6
3353,5
10487,3
2321,
6864,
18086,2 4
6055,4 5 6
19208,3
10080,7
6557,1
2643,6
8343,7
23934,4 6
13822,6
4543,4 7
1239,7
11235,2 6
22612,1 7
2715,5
29271,0
19353,4 6
29795,5 6
12692,6 7
12955,5
7768,6 7
17373,4 8
21469,2
20010,0
27997,5
25565,4 8
28947,4
27758,4
26525,0
8143,7
26437,4 8
24259,4
29796,5
18380,0
22675,6
8676,6
17703,
17717,4
22736,9
25207,0
27753,4
15184,1
10410,4 7
21757,4
12607,4
9672,3
2017,4 6
13912,
1972,6
25461,5
8953,4
20698,4
10785,4 6
30776,2
7421,2
14272,4 6 7
28339,9
11163,7
9129,4
3343,6
22508,4
2523,4 6
16611,4
23809,4
31037,4
10193,2 6
5701,3
28420,0 4
924,4
15061,4
1792,3
19224,4
4574,4
18460,
29866,
15274,4 7
13422,
7266,4 7
30773,2 6
27920,4
2111,
187,7
14086,4 6
19907,2 4
4151,6
22082,4 5 6
6616,4
21977,6
23850,4
9934,4
4411,6 9
895,4 8
30192,2
15581,3 4
25658,2
2207,2 4
9502,0 4 6
15353,2 4
3474,2
19064,
29454,4 6
19257,4 8
17289,0
5923,4 6
24778,6
24272,1 4 6
24453,4 8
11954,4
5485,4
21131,0
8275,4 6
13349,0
15494,0
2834,4
16203,6
27211,6 9
28621,0
12558,
8372,3
8358,4 6
11402,0
30449,2
18339,4
3030,2 4
8893,3
16586,4 7
18710,7
28086,6
12936,7
8113,6
29738,4
1999,2 4
16696,
1504,2
8178,3 4
5116,
26857,1 4
12121,2
24069,1 4
22897,4 6
29550,3
14679,0
30717,4 7
21211,6
5331,2 4
12400,
29161,6
22830,4
28371,
7435,
30893,6
25790,3
15508,4
14176,1 6
27594,3
16870,6
4638,
10253,6
30733,4 5
581,0
2862,4
5889,7
21627,3 4 6
26291,6
18580,5
3510,4 8
27565,5
9908,7
24609,2 6
19815,3
6091,9
16913,
11583,
8235,4 6
25077,4 7
16368,1
2720,0 3
23320,4 6
22010,4
8228,4
30611,3 4
8982,4
22715,6
19476,4
2577,4
12653,6
16877,5
24922,3
14477,6 8
6462,2 4
27277,6
13624,7
10145,4 6 7
23413,4
13143,0
25563,4 6 7
4676,2 6
13470,4
7208,6
14604,0
4936,4 6
16505,4
24083,4
10663,3 4
3425,6 7
11794,0
18342,9
7531,4
25735,1
8478,4 6
11645,4 6
28517,4
23312,6
29086,6
29028,3
12282,5 6
1569,1
18484,6
3058,2 4
3717,4 6 7
22806,9
30703,
17938,3 4
23148,0
24798,4
1240,5 6
9622,4 6
14941,
21552,0
3577,3
15318,2 4 7
24057,5
15754,4 6
29779,6 7
29047,5
259,9
13526,4 6
15949,4 5
20617,0
6928,2 6
2476,4 7
1651,4 6
3407,4 7
25679,9
16835,1 4
9847,4
13572,
26674,3
3193,6
199,8
14716,4 8
5529,9
26536,4
22079,3
26888,5 6
7169,4 6
20575,4 8
19868,6
6139,0 3 4
15296,9
28624,2
18857,9
1573,4 7
23617,4 9
17412,4
17861,9
3583,4 7
18231,4 5
27436,4
20466,4
19338,6 7
26935,4 6
2925,4
15415,4
15217,0
10570,4
10351,7
1876,0 9
15082,4 7
15165,2
19713,2 4
25767,1
27013,4 8
21098,2 4
27007,6
4219,6 7
7334,4 6
3613,7
10169,4
9493,4
4448,5
13941,9
11374,3
6637,4 7
30470,6
20968,2
1208,4 5
4470,9
2414,6
17263,4
12211,4 5
20072,4
14886,4
30658,1
16705,4
20294,5
27550,0
13916,4
15299,2 4
21763,3 4
5198,4 6
18972,4 6
22732,6
12825,3 4
7471,0
27939,3
20719,6 9
12504,4
23819,2
758,3 4
13389,4
13393,2 3 4
11964,6
3629,4 6
8017,1
15975,4
24004,0 2
2454,4
31012,0
24591,7
26396,7 8
5512,4 6
7237,7
1304,3 4
2065,6
23037,4
27674,2 4
7455,4 6
24685,4 7
12425,3
6837,1
24771,4
12312,4
12359,3
5871,7
2216,4
5818,7
16353,4 6
15307,7
26554,4 6
3390,4 8
23145,2
26121,0 2
17730,9
4089,6
28040,6
9924,6 8
24446,4
12457,4
28118,4 6
5654,6
18566,4
11482,5
4315,4 6
11697,4
5139,3
2429,5
1152,4 6
19550,4
14980,4
15417,6
1038,1
29159,4 6
17173,4 6
6145,4
22236,
12541,4
25218,8
30766,8
14215,4
13514,1
602,7
14986,4 6
28660,
19872,4 7
20158,4 6
10892,7
25996,4
1232,4
19956,6
5622,4 6
22072,2
5316,4
27262,1
25528,6
3616,3
15888,3 4
30299,4 5
11127,6 7
25099,0 2
4703,2 4
22081,1
21012,7
2072,4
18081,4
17941,2
2261,3
23187,4
7457,0
8458,1 6
2002,3
15338,4 6
18082,6 7
19540,6
2161,4
9889,1 4 6
29953,4 6
13142,5
2249,2 3 4
18963,6
5703,2
29551,3 4
23106,1 4
6750,6
24519,0
4087,2 3
847,6 7
14810,3
20411,4 6 7
21255,7
28921,3
19308,4 7
23911,9
16476,4
2250,
25324,4 5
10020,4
8544,4
20816,4 6
11168,5 6
5475,4 5 6
8322,
28955,6 9
3477,6 9
8716,0 4
18111,1 4
28480,2 4
23974,9
16815,6
3880,4 8
7287,6
4781,5
5695,6 7
4591,6 9
11748,2 6
23030,4
10984,4
13591,6 9
3945,6
29116,0
12005,4 7
25722,
31025,4 7
6231,6 7
19568,6
7437,7
10610,
12100,7
25726,8
1396,3 4
10542,6
13253,0 6
1540,4
1589,4 7
27723,4
20282,2 4
15658,4 6
21021,4
3078,2
23531,6
2393,4
8597,4 6
6635,4
15559,0
6710,2 4
20591,6
22995,3
26634,4
12333,6 7
14078,6
24842,6
23822,6
15799,4
8645,1
13101,4
1658,2
8237,6
24809,6
5600,9
4171,1
27543,7
3062,4
23789,1 6
15631,3
21760,4 6
8616,
3615,0
22026,6 7
5083,4
14063,5
10335,7
1473,4 6
4621,4 6
20790,1
28881,2 6
29249,0
11296,3
18316,4 6
25085,4
12458,6
7220,0
29552,4 7
26749,4
12791,4
10074,
29400,2 4 6
21982,6
26491,4
27432,4
4673,4
24563,4
26007,8
539,2 4
29826,9
10510,4 5
13606,6
5792,4
715,4 8
12761,0 5
9051,3
24860,3 4
10267,6 7
23206,
5532,4 6 7
15411,1
27377,4 6
1264,2 3 4
23668,4 6
4394,2 4
19128,4 6
7149,3 4 6
22473,3
14488,4
14789,0 4
11669,4
22324,4
14815,7
13848,5
11677,0 4
27856,1
27960,6
13511,3
24321,4 6
19485,3 4
19932,0
30508,1 4
7873,4 6
30849,4
25431,3
15954,4
5312,0 4
13020,2 7
4951,4
13541,4 9
26524,4 5
414,4 7
13405,6
6625,0 4
20243,6 8
26872,4
14314,
14131,1
4139,5 6
17550,2 4
29194,4 7
2284,6
23815,4 5
30932,4 8
22614,0 1
13458,1 4
9791,6
21689,6
12299,5
7207,4
2508,2 6
5087,2 4
18763,2 4
30646,4 6 7
25355,4 7
13810,6
1357,8
11436,4 5 6
18807,4 6
8648,1 4
20447,4 6
17287,4 8
27911,4 8
27188,4 6
1329,1 4
19779,9
17814,4 8
24298,3 4
3210,4 6
10584,5 6
9395,4
10687,4
2076,1 4 6
15288,4
22042,6
4970,0
26367,4
9691,2
19804,3
5520,9
2923,4 5
19528,6
27730,4
4333,
2775,0 4
19383,0
17134,4
14764,7
15461,4
5947,4 6
2458,6
17216,6 9
11637,5
5608,6
9774,3 4
5001,9
22222,1
14996,4
1506,2
25424,2
22402,7
14279,4
17388,2 4
8960,2 3
5422,5
14509,6
25816,2 4
9132,
28145,2 4
14049,1
8334,4 6
22552,8
32,4 6
10513,6
17196,1 4 6
16081,3
30684,6
2787,0
676,6
2264,1 4
26754,0
30846,9
14438,4 6
7588,
5280,0 4
14693,6 7
15300,3
30586,7
7704,2 4
16260,4
5030,0 3
2563,4 6
3323,4 6
14500,4
22966,3
10612,2 4
2162,4
4567,2
3156,3 6
6117,4 8
13668,9
3438,
18670,4 6
4491,4
2434,4 6
2507,2 4 6
15531,4
24550,4 5
12883,4 6
13478,6
735,6
11052,0 4
2066,4
14224,6 7
13120,4 6
15192,4
6599,3 4
27468,2
26311,6 7
8471,3 4
24485,4
22746,1
17860,4 7
13365,0
2343,6
24882,4 6
27266,4
2078,6
28495,
28054,6
3972,6
10317,1 4
24584,
23242,3
8466,4
13010,4 6
23489,3
28013,2 6
24305,4
3847,2 4
14210,1 7
6406,4 8
30596,5
14741,9
29803,
15321,6
21281,7
30875,3 4
22227,0
14599,0 2 4
16973,4 6 7
30335,4
19860,2
6000,9
13337,6
8909,1 6
29031,4 6
17978,0
20789,3
2693,1
4082,4 6
13440,0 4
6820,7
21048,0
7535,
21041,7
16859,
22311,
10981,6 7
19613,4
14261,4
24277,4 8
14167,0
11708,3
26452,4
11303,1
3209,4 7
21338,4 7 8
30816,0
27625,
21803,4 6
29018,2 6
2525,4 6
25590,3
9840,
23223,6
12928,7
20853,5
22885,0
21578,4
3678,0
7733,9
22613,0 4
19135,3 4
26187,6 9
19730,9
22420,0
14836,7
1602,6 7
6708,1 4
20488,4 6
29828,2 4
30613,4
28028,9
10603,4 6
24032,0 4
2742,2
12762,7
21025,3 4
211,8
17337,4
1992,6
2733,2
17171,4
22526,2 6
22669,5 6
20388,9
10222,4 7
29579,0
189,4
20284,4
1276,6 7
13311,
22946,7
23783,3 4
14977,4 7
28288,2 4
29128,2 6
12096,1
26360,6
1962,1 7
9515,8
8021,2 4
9041,0 4
22433,4
22982,4 7
23566,4
3126,4
17962,5
7387,3
18429,6
6113,9
6509,4
26446,1 6
3410,4
17450,6 9
4754,1 6
24215,2 4
4611,2 7
28053,1
27591,4 7
27414,4
17948,
13460,4 7
26412,4 8
25017,4 9
16639,6
26039,4 6 7
9245,4
20800,7
12640,4
3442,6
1566,6
28734,7
12423,6
30908,6
12861,9
18579,4
18000,6
30483,2 4
25750,1
9233,1
7424,2 4
9379,4 7
12358,0
6163,4
5106,
26273,2 4
10167,4
26395,0 9
50,9
23128,3 4
3996,0 2
27613,4
9375,4 6
25041,1 4
30882,6
20553,7
7907,4
19960,0
12981,4 6 7
8579,3 6
4919,4
2048,7
21863,6 9
15803,6
6446,6
18247,4
19757,4
27330,9
11667,4 5
2421,2
12662,
13782,7
3878,4 6
26788,3 9
19125,4
225,0
2556,6 7
27547,4 6
30753,1 6
15019,0
19526,4 8
13007,6
2185,2 6
1767,6 7
13352,4 6
24181,4 6
21416,4
18664,5 6
16028,0 4 5
5789,9
15853,6
11608,0
13250,6
1951,4 6
3367,4 6 7
25043,7 8
6162,6
24556,6
27774,6
10915,6
373,8
23738,2 6
20642,4
8689,0
29817,2
7152,
10477,2
7432,4
13227,4
2270,4 6
17936,5 6
19238,4 6
2227,5
14971,4
17029,4 6
22238,4 6
7844,2 6
4800,0
8299,9
5694,
19462,7
11958,9
21464,4
29868,0
22273,4 7
10139,7
28105,2 6
13816,6
19386,
19004,0
16227,4
12534,4
24029,2 4 6
13264,4 6 8
12854,6 7
9926,6 7
27926,4
11280,9
1256,1 4
11625,2 3 4
24418,8
22667,0
29922,6
20796,
7550,4 6
21819,
26278,4
19857,6
23349,4
24921,4
19392,1
2863,4 5
5858,4
23068,6 9
23152,7
4148,4 6
16552,4 6
16698,4
13814,4 5
15982,3
23955,6
30429,0 4
25265,4 6
12432,6 9
4683,4 6
30000,9
9167,4 8
5200,4 5
21652,8
30013,4
23820,3
28108,1 4
29464,7
28529,2 4
7069,1
26775,1 4
11889,2
15205,4
9506,6
11987,9
6789,4
28845,4 6
10428,8
15683,2 7
723,3
30422,4
1966,
11176,4 7
19110,0
1695,4 6
448,4
7108,1 6
5256,6
27422,4 6
19787,7
5540,6
15328,4
20801,2
10155,4 6
14496,2
30147,4
1140,4 6
27889,5
1338,6
27187,4 6
5539,1 9
5730,6
21111,4 6
26573,4
25817,4
15840,4 8
1257,6 9
13570,4
20258,4
23129,9
111,0
4094,0 4
28685,0
26510,3
29070,4
18693,1 7
28,4 6
9040,4 6
7602,4
381,4 6
22291,1
25103,3
4552,2
20504,4
23998,4 6
10442,2
19405,4
7811,6 7
24912,7
9950,4
9640,4
25262,4
6136,7
2018,7
11518,4 8
18076,2 4
20302,1 4
2741,8
17821,3
4452,9
13247,0
19381,1
27493,7
7930,4
4687,2 4
16572,2 4
3204,4 6
12253,6
6559,0 4
29672,4 8
30373,4 6
8286,0
18037,4 6
20962,4 8
9994,0
17051,4
20221,3
10960,4
25579,3 6
9579,6 9
869,0 4
30082,4 6
17629,
13403,4 7
20116,4
21023,2
16951,
28956,3
4370,6
4348,9
26033,3
4778,
26100,2
11674,0
18563,4
15809,4
10846,6 7
7571,8
5832,6
23282,4 7
28209,5 6
29706,4 6 7
29447,0
7056,6 7
15449,1
7986,2
16999,2 4
515,6
58,4 7
25063,2 4 6 7
11754,3 4
22,0
6146,6
8412,3
16314,0 2 4
6440,7
24045,4 6
2853,8
18142,
28262,1
12404,4
16327,6
2297,7
2551,4 6
4878,4 6
30025,9
4130,8
21905,2
23583,6 8
9225,3
4128,7
21885,6
7201,4 8
7425,0
16162,2 4
19747,2 4
5874,4
20494,2 6
8200,4
397,
6778,4
20332,0
18930,8
11446,4
22919,9
8837,0
18526,4
15429,
27953,4
29539,7
9656,6
5265,6
13031,2 4
9873,5
15343,4
26563,4 6
24744,9
1983,4 6
29290,4 6
27815,2 4
9,2 4
26138,4
27365,6
9026,7
23647,4
3448,2 4
19055,2
4820,4
26480,3
25070,9
25506,6
10763,4 7
23179,1 6
10664,2 4 6
13056,3
14925,4 6
30161,4
15096,2 4
18213,4
15114,4
27764,2 4
10747,1 3 4
22517,3
11412,4
21288,4 5
1029,7
21138,0
6456,0 4
29582,6 7
18375,0
27071,5
20761,1
10394,9
3384,6
19480,4 8
29988,3 4
10391,6 9
14360,7
11311,0
10585,1
1875,4
18843,0
20360,0 4
17348,4 6
1864,6
30238,5
4809,4
4750,4
11481,4
25992,2
16804,2 4
13228,4 6
25418,6
9744,4 6
19980,4
30467,2 4
29666,2
25485,1 4
5147,4 7
13435,7
18782,6 9
8011,1
6961,7
12442,4 5
9827,0
17771,3
14671,4
13286,6
11678,4
2666,6
6408,4
11000,0
678,4
6601,0
22784,6
14087,8
22567,4 6 7
9598,4
2955,2 4
2410,4
24699,4
3614,4
8694,6
23510,6
18003,4
24242,6
17937,4 6
3976,6
16830,2 4
15763,1 4
13579,4
15583,4 6
20073,
24602,4
29770,4 6
21329,1
21814,2 4
24077,6
154,6 8
10126,4
7507,2 4
18026,4
29381,
939,4 6 7
7468,7
4056,4 6
19870,4
20747,6
8816,4 6 8
24384,0
22106,0
24503,1
21094,6
22378,4 6
18864,4 6
1414,4 6
20783,6 7
24164,5
19644,3 4
11545,1
354,9
15248,4 8
25781,4
26370,0
6613,6 7
18428,
11479,9
684,5 6
1604,6
13671,2 4
10924,4 6
9492,7
16868,4 6
8333,4
7371,3 4
3338,4 6
26557,7
25800,9
24353,6
1822,7
18449,4
9911,2
22156,2
3495,3
23462,3
8045,3
406,3 7
6798,1
9491,6
7764,4 6
13229,2
22055,3
30514,4 6
336,4 7
21827,0
604,6
27971,1
21362,9
5990,0
1942,7
30784,4
132,3
22500,4 5
9190,3 4 6
6094,6
13626,4 6
12305,4 6
88,4
12767,3 4
11392,1
12344,4 6
7882,7
8135,4
1285,2 4
20029,2 4
5237,7
10291,4
575,7
18887,6
28387,7
863,3 4
28574,4
21709,6
20809,0
10515,4 6
8615,0
28090,4 6
27607,2 6
8683,4
12924,4 6
23058,1
8446,6
2835,1 4
3636,4
30858,4
5057,3
988,4 7
9865,4 6
6822,4
4469,2 4
15697,2 6
10418,4 5
28343,4
314,6
27747,2 7
29917,4 5 6
26029,2
7486,2 4 6
12875,4 6
8475,6
30340,4
6490,1 4
13449,6
4916,7 9
18783,
28832,2 5 6
12576,6
20153,2 4
9212,4
16890,0 4
14765,3 4
4588,4 5
10952,6 7
6713,9
14247,6
7024,3 4
17087,2 4
30737,4
30884,3
23988,2 4
17335,9
10527,4
18587,1
29638,0
12491,4 6
13274,7
22342,3 4
15489,2 4
1572,4
11219,4
10168,4 6
10426,0 4
1282,4
11528,4
30241,0
9008,7
12402,2 6
20703,4
18880,4
11066,4
12369,4 5 6
27381,4
6523,6
27343,9
902,3 6
4253,4
15612,4
13932,4 5
1377,4 6
1626,4
18842,4
3822,6 9
24673,4
24506,4
18362,6
18206,4 6
13012,2
21762,4 6
22200,4
15753,
20323,1
2784,0 2 4
21644,3
5058,7
23867,
654,3 6
30477,8
15341,1 4
26144,4 6
25534,6
17609,0
8518,2 4
507,8
4942,6
10779,4
28554,3
1065,
22716,2 3 4
28738,7
11676,4
15419,2 4
22756,3 4
6461,4
8984,9
10589,5
14401,1 4
29596,7
5348,
23227,4
15808,4 6 7
8967,4
6982,9
2836,6
6804,2 6
57,5
22300,6
1121,2 7
9202,4 7
10377,2 4
19736,4 6
8310,4
15668,4
20230,7
11099,4 6
17158,6
9443,4 6
1301,8
19688,4 6
30035,3
14005,4
28447,6
10364,0
24834,0 4
13006,4
9138,
1961,6
27240,4 6
29830,3 4 7
6153,2 6
12585,4
30957,7
21367,7
7429,6
28925,4
14502,4 7
4482,0
23758,9
1978,2
13487,5 6
14060,0
762,9
24332,7
9017,4
30810,4
22542,0
31035,9
8208,4
12907,3 4
18150,4
27632,6 7
19409,2 4
1323,4 5
5154,4
15706,6 7
4660,0
16829,2 4
11963,0
21379,1 6
21719,2
7117,2 4
10202,8
1173,4
27656,5 6
17725,4 7
11684,4 5
8308,4
13023,2 6
11056,4 6
12986,9
7197,6
7395,1
24358,1
18924,1 4
9947,0
6669,4
20088,4
23140,
11788,4 6
6259,4 7
20644,4
4526,7
24317,8
29010,4
18519,4 8
6126,9
13598,0
26243,
2930,4
8454,3
17905,2 4
3882,4 8
21157,1
12994,4 6
25302,4 6
1221,1 4
31053,4
2694,3
4933,3 6
5041,
2274,4 6
18523,0 2 4
9042,4
19065,4 6
17298,0 2
17564,9
1575,2 4
20849,6 7
10723,4
27521,5
19805,4 5
9606,4 5
13684,0 4
20111,4
25513,1
4204,7
7110,6 7
2701,2
7673,4 7
27727,1
20034,6
10790,0
20056,1
18885,2 4
20951,1 4
12954,4
14664,6 7
23762,4
15332,
24193,4
4772,2 6 7
27763,3
29258,4 5
18059,6
17270,1
23476,0
13156,9
5437,
9449,3 4
77,6
5476,
24022,0
11953,0
9792,3
14495,4
969,4
10839,1
23257,1
27206,7
421,4
11267,4 8
14196,6 9
31020,0
28391,4 6
5165,6
25502,4
19614,0 4
29376,7
15966,2
7044,6
4497,4 6
1908,4 6
15516,6
18701,4
8067,4 6
21566,
28146,6
4694,4
14927,4
23551,1
8159,6 7
29608,6
9905,2 4
5323,2
22032,1
5487,4 6
910,4
6685,1 6
5501,4
2488,6
30981,4
19806,4 6
11787,7
8686,3
20656,4 7
3088,9
3691,9
12746,
16434,4
28951,1 4
28781,9
19292,4
29933,6
18607,3
20556,2 6
26847,4 6
21567,4
24756,9
5296,6
24217,0 4
23386,8
14772,4
27244,4 7
25775,4
4255,4
27169,4 6
23596,4 6
5876,2
8950,7
23392,6
27018,7
12382,7
4596,4
15024,4
21393,4
20835,4
16738,4 6
19610,1 6
24010,0
16117,0
24679,4 7
13016,
26673,6 7 9
23304,7
5074,6
29091,4
16447,6
4824,0
14103,3 4
17251,4
24889,4 6
14731,1 4
3050,4 8
9240,1 4
9489,4 6
22845,3 4 6
7905,6 9
25648,4 6
14057,6
30548,4
15485,9
12776,3
2558,2 4
6646,4 6
25108,4
14149,3
24631,1
6085,4 7
86,4 5
29652,4
17873,1
26986,4 6
10996,6
17997,6
8326,4 6
4323,2
6715,6
9440,7 8
28034,3
22254,2 6
20810,1
28477,5
17590,1
29384,4
2110,3
12885,2 4
585,6 7
15972,4
9452,6
5053,6
15421,7
24541,
18640,4 6
12276,4
695,3
8584,0 4
20942,3
21626,2 4 6
